Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,2,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban,Y
Male,Yes,0,Graduate,No,3000,3416.0,56.0,180.0,1.0,Semiurban,Y
Male,No,0,Not Graduate,No,6216,0.0,133.0,360.0,1.0,Rural,N
Male,No,0,Not Graduate,No,2000,0.0,,360.0,1.0,Urban,N
Female,No,0,Graduate,No,2400,1863.0,104.0,360.0,0.0,Urban,N
Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,Y
Male,No,0,Graduate,No,3676,4301.0,172.0,360.0,1.0,Rural,Y
Male,Yes,0,Graduate,No,2213,1125.0,,360.0,1.0,Urban,Y
Male,Yes,3+,Not Graduate,No,2947,1664.0,70.0,180.0,0.0,Urban,N
Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban,N
Male,No,0,Graduate,No,2500,0.0,96.0,480.0,1.0,Semiurban,N
Female,No,0,Graduate,No,2378,0.0,46.0,360.0,1.0,Rural,N
Male,No,0,Not Graduate,No,3200,2254.0,126.0,180.0,0.0,Urban,N
Male,Yes,0,Graduate,,63337,0.0,490.0,180.0,1.0,Urban,Y
Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban,Y
Male,Yes,2,Graduate,No,5391,0.0,130.0,360.0,1.0,Urban,Y
Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban,Y
Male,No,0,Graduate,No,2014,1929.0,74.0,360.0,1.0,Urban,Y
Male,Yes,1,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban,Y
Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban,N
Male,No,0,Graduate,No,2971,2791.0,144.0,360.0,1.0,Semiurban,Y
Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban,Y
Male,Yes,2,Graduate,No,3073,8106.0,200.0,360.0,1.0,Urban,Y
Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban,Y
Male,Yes,0,Graduate,,5746,0.0,255.0,360.0,,Urban,N
Male,Yes,0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban,Y
Male,Yes,2,Graduate,No,4006,1526.0,168.0,360.0,1.0,Urban,Y
Female,Yes,1,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban,Y
Female,Yes,0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural,N
Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban,Y
Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,Y
Male,No,3+,Graduate,No,9167,0.0,185.0,360.0,1.0,Rural,Y
Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban,Y
Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,Y
Male,No,0,Graduate,No,4166,7210.0,184.0,360.0,1.0,Urban,Y
Male,Yes,2,Graduate,No,3340,1710.0,150.0,360.0,0.0,Rural,N
Male,Yes,2,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural,Y
Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,4695,0.0,96.0,,1.0,Urban,Y
Female,Yes,0,Not Graduate,No,4100,0.0,124.0,360.0,,Rural,Y
Male,No,1,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban,Y
Male,No,0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban,Y
Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,Y
Male,Yes,0,Not Graduate,No,2400,3800.0,,180.0,1.0,Urban,N
Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban,N
Male,Yes,0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural,Y
Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban,Y
Male,No,0,Graduate,Yes,11000,0.0,83.0,360.0,1.0,Urban,N
Female,No,0,Graduate,,2764,1459.0,110.0,360.0,1.0,Urban,Y
Male,Yes,1,Graduate,Yes,8666,4983.0,376.0,360.0,0.0,Rural,N
Male,No,0,Not Graduate,,7333,0.0,120.0,360.0,1.0,Rural,N
